image,DMY
rgb_n_0001_id_47.tif,3328.502174
rgb_n_0001_id_48.tif,2657.596157
rgb_n_0002_id_48.tif,2657.596157
rgb_n_0001_id_49.tif,563.5589818
rgb_n_0002_id_49.tif,563.5589818
rgb_n_0001_id_50.tif,2188.013108
rgb_n_0002_id_50.tif,2188.013108
rgb_n_0002_id_51.tif,2770.511812
rgb_n_0001_id_51.tif,2770.511812
rgb_n_0001_id_52.tif,3114.671334
rgb_n_0002_id_52.tif,3114.671334
rgb_n_0001_id_53.tif,3717.114508
rgb_n_0002_id_53.tif,3717.114508
rgb_n_0001_id_54.tif,3864.933366
rgb_n_0002_id_54.tif,3864.933366
rgb_n_0002_id_55.tif,3607.738863
rgb_n_0001_id_55.tif,3607.738863
rgb_n_0001_id_56.tif,3433.075749
rgb_n_0002_id_56.tif,3433.075749
rgb_n_0002_id_57.tif,710.2426406
rgb_n_0001_id_57.tif,710.2426406
rgb_n_0002_id_58.tif,3994.812494
rgb_n_0001_id_58.tif,3994.812494
rgb_n_0002_id_59.tif,2509.03059
rgb_n_0001_id_59.tif,2509.03059
rgb_n_0001_id_60.tif,3881.814091
rgb_n_0002_id_60.tif,3881.814091
rgb_n_0002_id_61.tif,4348.94468
rgb_n_0001_id_61.tif,4348.94468
rgb_n_0001_id_62.tif,2557.092396
rgb_n_0002_id_62.tif,2557.092396
rgb_n_0001_id_63.tif,3801.889314
rgb_n_0002_id_63.tif,3801.889314
rgb_n_0001_id_64.tif,3384.865862
rgb_n_0002_id_64.tif,3384.865862
rgb_n_0002_id_65.tif,2883.074493
rgb_n_0001_id_65.tif,2883.074493
rgb_n_0001_id_66.tif,1007.948653
rgb_n_0002_id_66.tif,1007.948653
rgb_n_0002_id_67.tif,2218.821214
rgb_n_0001_id_67.tif,2218.821214
rgb_n_0002_id_68.tif,3627.210423
rgb_n_0001_id_68.tif,3627.210423
rgb_n_0002_id_69.tif,3054.216709
rgb_n_0001_id_69.tif,3054.216709
rgb_n_0002_id_70.tif,530.7554255
rgb_n_0001_id_70.tif,530.7554255
rgb_n_0002_id_71.tif,3943.699912
rgb_n_0001_id_71.tif,3943.699912
rgb_n_0001_id_72.tif,4031.448053
rgb_n_0002_id_72.tif,4031.448053
rgb_n_0001_id_73.tif,929.5982065
rgb_n_0002_id_73.tif,929.5982065
rgb_n_0002_id_74.tif,3632.425912
rgb_n_0001_id_74.tif,3632.425912
rgb_n_0002_id_75.tif,4244.884699
rgb_n_0001_id_75.tif,4244.884699
rgb_n_0001_id_76.tif,4985.707207
rgb_n_0002_id_76.tif,4985.707207
rgb_n_0001_id_77.tif,5424.466597
rgb_n_0002_id_77.tif,5424.466597
rgb_n_0001_id_78.tif,5291.112531
rgb_n_0002_id_78.tif,5291.112531
rgb_n_0001_id_79.tif,5487.444899
rgb_n_0002_id_79.tif,5487.444899
rgb_n_0001_id_80.tif,4837.446641
rgb_n_0002_id_80.tif,4837.446641
rgb_n_0001_id_81.tif,1244.788112
rgb_n_0002_id_81.tif,1244.788112
rgb_n_0002_id_82.tif,6135.100663
rgb_n_0001_id_82.tif,6135.100663
rgb_n_0002_id_83.tif,3705.516594
rgb_n_0001_id_83.tif,3705.516594
rgb_n_0001_id_84.tif,5521.897364
rgb_n_0002_id_84.tif,5521.897364
rgb_n_0001_id_85.tif,5743.986147
rgb_n_0002_id_85.tif,5743.986147
rgb_n_0002_id_86.tif,3715.199756
rgb_n_0001_id_86.tif,3715.199756
rgb_n_0001_id_87.tif,5477.129209
rgb_n_0002_id_87.tif,5477.129209
rgb_n_0002_id_88.tif,5380.621632
rgb_n_0001_id_88.tif,5380.621632
rgb_n_0001_id_89.tif,4388.905497
rgb_n_0002_id_89.tif,4388.905497
rgb_n_0001_id_90.tif,1411.997233
rgb_n_0002_id_90.tif,1411.997233
rgb_n_0001_id_91.tif,4578.679257
rgb_n_0002_id_91.tif,4578.679257
rgb_n_0001_id_92.tif,5443.640915
rgb_n_0002_id_92.tif,5443.640915
rgb_n_0002_id_93.tif,5292.266324
rgb_n_0001_id_93.tif,5292.266324
rgb_n_0002_id_94.tif,856.1262139
rgb_n_0001_id_94.tif,856.1262139
rgb_n_0001_id_95.tif,5224.141858
rgb_n_0002_id_95.tif,5224.141858
rgb_n_0001_id_96.tif,5042.757995
rgb_n_0002_id_96.tif,5042.757995
rgb_n_0003_id_20001.tif,367.9907347
rgb_n_0001_id_20001.tif,367.9907347
rgb_n_0004_id_20002.tif,1283.359419
rgb_n_0006_id_20002.tif,1283.359419
rgb_n_0007_id_20003.tif,2557.769995
rgb_n_0009_id_20003.tif,2557.769995
rgb_n_0010_id_20004.tif,2910.454526
rgb_n_0012_id_20004.tif,2910.454526
rgb_n_0015_id_20005.tif,3520.894703
rgb_n_0013_id_20005.tif,3520.894703
rgb_n_0018_id_20006.tif,2985.654513
rgb_n_0016_id_20006.tif,2985.654513
rgb_n_0019_id_20007.tif,3820.381549
rgb_n_0021_id_20007.tif,3820.381549
rgb_n_0024_id_20008.tif,3699.335299
rgb_n_0022_id_20008.tif,3699.335299
rgb_n_0027_id_20009.tif,2160.988471
rgb_n_0025_id_20009.tif,2160.988471
rgb_n_0028_id_20010.tif,2849.83908
rgb_n_0030_id_20010.tif,2849.83908
rgb_n_0031_id_20011.tif,2852.275862
rgb_n_0033_id_20011.tif,2852.275862
rgb_n_0036_id_20012.tif,2421.609195
rgb_n_0035_id_20012.tif,2421.609195
rgb_n_0037_id_20013.tif,3020.137931
rgb_n_0039_id_20013.tif,3020.137931
rgb_n_0042_id_20014.tif,3045.517241
rgb_n_0040_id_20014.tif,3045.517241
rgb_n_0043_id_20015.tif,3343.724138
rgb_n_0045_id_20015.tif,3343.724138
rgb_n_0046_id_20016.tif,3321.37931
rgb_n_0048_id_20016.tif,3321.37931
rgb_n_0049_id_20017.tif,377.9310345
rgb_n_0051_id_20017.tif,377.9310345
rgb_n_0054_id_20018.tif,750.5287356
rgb_n_0052_id_20018.tif,750.5287356
rgb_n_0055_id_20019.tif,2022.62069
rgb_n_0057_id_20019.tif,2022.62069
rgb_n_0058_id_20020.tif,1934.712644
rgb_n_0059_id_20020.tif,1934.712644
rgb_n_0061_id_20021.tif,626.8965517
rgb_n_0062_id_20021.tif,626.8965517
rgb_n_0065_id_20022.tif,3859.54023
rgb_n_0064_id_20022.tif,3859.54023
rgb_n_0067_id_20023.tif,2034.758621
rgb_n_0068_id_20023.tif,2034.758621
rgb_n_0070_id_20024.tif,3503.816092
rgb_n_0071_id_20024.tif,3503.816092
rgb_n_0074_id_20025.tif,2942.413793
rgb_n_0073_id_20025.tif,2942.413793
rgb_n_0078_id_20026.tif,2981.711002
rgb_n_0076_id_20026.tif,2981.711002
rgb_n_0079_id_20027.tif,3372.827586
rgb_n_0081_id_20027.tif,3372.827586
rgb_n_0084_id_20028.tif,852.1130878
rgb_n_0082_id_20028.tif,852.1130878
rgb_n_0086_id_20029.tif,1299.030477
rgb_n_0087_id_20029.tif,1299.030477
rgb_n_0090_id_20030.tif,2562.104747
rgb_n_0088_id_20030.tif,2562.104747
rgb_n_0093_id_20031.tif,2880.628393
rgb_n_0091_id_20031.tif,2880.628393
rgb_n_0094_id_20032.tif,3641.708966
rgb_n_0096_id_20032.tif,3641.708966
rgb_n_0097_id_20033.tif,3358.025711
rgb_n_0099_id_20033.tif,3358.025711
rgb_n_0101_id_20034.tif,2949.469954
rgb_n_0102_id_20034.tif,2949.469954
rgb_n_0105_id_20035.tif,3367.034483
rgb_n_0104_id_20035.tif,3367.034483
rgb_n_0108_id_20036.tif,2161.975955
rgb_n_0107_id_20036.tif,2161.975955
rgb_n_0001_id_20037.tif,623.3582098
rgb_n_0002_id_20037.tif,623.3582098
rgb_n_0004_id_20038.tif,1316.294556
rgb_n_0005_id_20038.tif,1316.294556
rgb_n_0009_id_20039.tif,3397.972138
rgb_n_0007_id_20039.tif,3397.972138
rgb_n_0011_id_20040.tif,3882.747986
rgb_n_0010_id_20040.tif,3882.747986
rgb_n_0013_id_20041.tif,4195.108817
rgb_n_0014_id_20041.tif,4195.108817
rgb_n_0017_id_20042.tif,4280.937318
rgb_n_0016_id_20042.tif,4280.937318
rgb_n_0019_id_20043.tif,4644.399148
rgb_n_0020_id_20043.tif,4644.399148
rgb_n_0022_id_20044.tif,4363.07715
rgb_n_0023_id_20044.tif,4363.07715
rgb_n_0027_id_20045.tif,3732.937546
rgb_n_0025_id_20045.tif,3732.937546
rgb_n_0029_id_20046.tif,3873.663128
rgb_n_0030_id_20046.tif,3873.663128
rgb_n_0033_id_20047.tif,3951.314606
rgb_n_0031_id_20047.tif,3951.314606
rgb_n_0036_id_20048.tif,3023.999381
rgb_n_0034_id_20048.tif,3023.999381
rgb_n_0038_id_20049.tif,3776.156094
rgb_n_0039_id_20049.tif,3776.156094
rgb_n_0041_id_20050.tif,3889.609095
rgb_n_0042_id_20050.tif,3889.609095
rgb_n_0044_id_20051.tif,3805.520963
rgb_n_0045_id_20051.tif,3805.520963
rgb_n_0048_id_20052.tif,3658.036766
rgb_n_0047_id_20052.tif,3658.036766
rgb_n_0050_id_20053.tif,605.8182545
rgb_n_0051_id_20053.tif,605.8182545
rgb_n_0054_id_20054.tif,1197.634022
rgb_n_0053_id_20054.tif,1197.634022
rgb_n_0055_id_20055.tif,3062.065684
rgb_n_0057_id_20055.tif,3062.065684
rgb_n_0058_id_20056.tif,2924.713979
rgb_n_0059_id_20056.tif,2924.713979
rgb_n_0061_id_20057.tif,1187.759745
rgb_n_0062_id_20057.tif,1187.759745
rgb_n_0065_id_20058.tif,4623.074161
rgb_n_0066_id_20058.tif,4623.074161
rgb_n_0068_id_20059.tif,2569.283353
rgb_n_0067_id_20059.tif,2569.283353
rgb_n_0071_id_20060.tif,4663.731842
rgb_n_0070_id_20060.tif,4663.731842
rgb_n_0073_id_20061.tif,4058.691868
rgb_n_0074_id_20061.tif,4058.691868
rgb_n_0076_id_20062.tif,4186.043935
rgb_n_0078_id_20062.tif,4186.043935
rgb_n_0081_id_20063.tif,4384.72601
rgb_n_0079_id_20063.tif,4384.72601
rgb_n_0084_id_20064.tif,986.6109596
rgb_n_0082_id_20064.tif,986.6109596
rgb_n_0087_id_20065.tif,1849.242134
rgb_n_0086_id_20065.tif,1849.242134
rgb_n_0090_id_20066.tif,3064.507439
rgb_n_0088_id_20066.tif,3064.507439
rgb_n_0093_id_20067.tif,3737.913094
rgb_n_0091_id_20067.tif,3737.913094
rgb_n_0096_id_20068.tif,4696.174166
rgb_n_0094_id_20068.tif,4696.174166
rgb_n_0099_id_20069.tif,4369.311595
rgb_n_0097_id_20069.tif,4369.311595
rgb_n_0101_id_20070.tif,4105.413003
rgb_n_0102_id_20070.tif,4105.413003
rgb_n_0104_id_20071.tif,4074.645434
rgb_n_0105_id_20071.tif,4074.645434
rgb_n_0108_id_20072.tif,3451.500556
rgb_n_0107_id_20072.tif,3451.500556
rgb_n_0001_id_20073.tif,1124.523801
rgb_n_0002_id_20073.tif,1124.523801
rgb_n_0005_id_20074.tif,2777.821677
rgb_n_0004_id_20074.tif,2777.821677
rgb_n_0007_id_20075.tif,5452.803291
rgb_n_0008_id_20075.tif,5452.803291
rgb_n_0011_id_20076.tif,5344.709526
rgb_n_0010_id_20076.tif,5344.709526
rgb_n_0014_id_20077.tif,5597.029315
rgb_n_0013_id_20077.tif,5597.029315
rgb_n_0016_id_20078.tif,7005.148252
rgb_n_0017_id_20078.tif,7005.148252
rgb_n_0019_id_20079.tif,5115.762026
rgb_n_0020_id_20079.tif,5115.762026
rgb_n_0023_id_20080.tif,6990.787951
rgb_n_0022_id_20080.tif,6990.787951
rgb_n_0025_id_20081.tif,4137.111155
rgb_n_0027_id_20081.tif,4137.111155
rgb_n_0029_id_20082.tif,5514.359586
rgb_n_0030_id_20082.tif,5514.359586
rgb_n_0031_id_20083.tif,4682.642518
rgb_n_0033_id_20083.tif,4682.642518
rgb_n_0036_id_20084.tif,4519.538028
rgb_n_0034_id_20084.tif,4519.538028
rgb_n_0038_id_20085.tif,5971.506402
rgb_n_0039_id_20085.tif,5971.506402
rgb_n_0040_id_20086.tif,6026.45796
rgb_n_0042_id_20086.tif,6026.45796
rgb_n_0044_id_20087.tif,5254.98833
rgb_n_0045_id_20087.tif,5254.98833
rgb_n_0047_id_20088.tif,6312.789927
rgb_n_0048_id_20088.tif,6312.789927
rgb_n_0050_id_20089.tif,917.4547274
rgb_n_0051_id_20089.tif,917.4547274
rgb_n_0053_id_20090.tif,1866.72503
rgb_n_0052_id_20090.tif,1866.72503
rgb_n_0057_id_20091.tif,4190.914066
rgb_n_0055_id_20091.tif,4190.914066
rgb_n_0058_id_20092.tif,4351.235383
rgb_n_0060_id_20092.tif,4351.235383
rgb_n_0062_id_20093.tif,1909.256004
rgb_n_0061_id_20093.tif,1909.256004
rgb_n_0066_id_20094.tif,5569.190583
rgb_n_0064_id_20094.tif,5569.190583
rgb_n_0067_id_20095.tif,3538.59928
rgb_n_0068_id_20095.tif,3538.59928
rgb_n_0071_id_20096.tif,6594.200191
rgb_n_0070_id_20096.tif,6594.200191
rgb_n_0073_id_20097.tif,5645.436428
rgb_n_0074_id_20097.tif,5645.436428
rgb_n_0076_id_20098.tif,5785.92212
rgb_n_0078_id_20098.tif,5785.92212
rgb_n_0081_id_20099.tif,7228.680097
rgb_n_0079_id_20099.tif,7228.680097
rgb_n_0082_id_20100.tif,1682.243398
rgb_n_0084_id_20100.tif,1682.243398
rgb_n_0086_id_20101.tif,2558.032808
rgb_n_0087_id_20101.tif,2558.032808
rgb_n_0089_id_20102.tif,4703.080832
rgb_n_0090_id_20102.tif,4703.080832
rgb_n_0092_id_20103.tif,5835.848997
rgb_n_0093_id_20103.tif,5835.848997
rgb_n_0096_id_20104.tif,4856.580995
rgb_n_0094_id_20104.tif,4856.580995
rgb_n_0098_id_20105.tif,5942.579204
rgb_n_0097_id_20105.tif,5942.579204
rgb_n_0101_id_20106.tif,5811.345796
rgb_n_0100_id_20106.tif,5811.345796
rgb_n_0105_id_20107.tif,5369.459552
rgb_n_0104_id_20107.tif,5369.459552
rgb_n_0108_id_20108.tif,4595.919281
rgb_n_0106_id_20108.tif,4595.919281
