image,D-value
rgb_n_0001_id_94.tif,68.9
rgb_n_0001_id_95.tif,65.2
rgb_n_0002_id_95.tif,65.2
rgb_n_0001_id_96.tif,64.9
rgb_n_0002_id_96.tif,64.9
rgb_n_0003_id_20001.tif,74.6
rgb_n_0001_id_20001.tif,74.6
rgb_n_0004_id_20002.tif,72.7
rgb_n_0006_id_20002.tif,72.7
rgb_n_0007_id_20003.tif,70.5
rgb_n_0009_id_20003.tif,70.5
rgb_n_0010_id_20004.tif,70.2
rgb_n_0012_id_20004.tif,70.2
rgb_n_0015_id_20005.tif,67.0
rgb_n_0013_id_20005.tif,67.0
rgb_n_0018_id_20006.tif,69.4
rgb_n_0016_id_20006.tif,69.4
rgb_n_0019_id_20007.tif,69.0
rgb_n_0021_id_20007.tif,69.0
rgb_n_0024_id_20008.tif,67.8
rgb_n_0022_id_20008.tif,67.8
rgb_n_0027_id_20009.tif,70.2
rgb_n_0025_id_20009.tif,70.2
rgb_n_0028_id_20010.tif,69.2
rgb_n_0030_id_20010.tif,69.2
rgb_n_0031_id_20011.tif,71.6
rgb_n_0033_id_20011.tif,71.6
rgb_n_0036_id_20012.tif,74.5
rgb_n_0035_id_20012.tif,74.5
rgb_n_0037_id_20013.tif,71.4
rgb_n_0039_id_20013.tif,71.4
rgb_n_0042_id_20014.tif,70.9
rgb_n_0040_id_20014.tif,70.9
rgb_n_0043_id_20015.tif,68.9
rgb_n_0045_id_20015.tif,68.9
rgb_n_0046_id_20016.tif,68.9
rgb_n_0048_id_20016.tif,68.9
rgb_n_0049_id_20017.tif,73.1
rgb_n_0051_id_20017.tif,73.1
rgb_n_0054_id_20018.tif,71.0
rgb_n_0052_id_20018.tif,71.0
rgb_n_0055_id_20019.tif,72.0
rgb_n_0057_id_20019.tif,72.0
rgb_n_0058_id_20020.tif,73.9
rgb_n_0059_id_20020.tif,73.9
rgb_n_0061_id_20021.tif,73.7
rgb_n_0062_id_20021.tif,73.7
rgb_n_0065_id_20022.tif,71.3
rgb_n_0064_id_20022.tif,71.3
rgb_n_0067_id_20023.tif,75.6
rgb_n_0068_id_20023.tif,75.6
rgb_n_0070_id_20024.tif,70.8
rgb_n_0071_id_20024.tif,70.8
rgb_n_0074_id_20025.tif,70.9
rgb_n_0073_id_20025.tif,70.9
rgb_n_0078_id_20026.tif,73.4
rgb_n_0076_id_20026.tif,73.4
rgb_n_0079_id_20027.tif,73.1
rgb_n_0081_id_20027.tif,73.1
rgb_n_0084_id_20028.tif,74.3
rgb_n_0082_id_20028.tif,74.3
rgb_n_0086_id_20029.tif,74.7
rgb_n_0087_id_20029.tif,74.7
rgb_n_0090_id_20030.tif,70.0
rgb_n_0088_id_20030.tif,70.0
rgb_n_0093_id_20031.tif,72.4
rgb_n_0091_id_20031.tif,72.4
rgb_n_0094_id_20032.tif,72.3
rgb_n_0096_id_20032.tif,72.3
rgb_n_0097_id_20033.tif,72.0
rgb_n_0099_id_20033.tif,72.0
rgb_n_0101_id_20034.tif,72.3
rgb_n_0102_id_20034.tif,72.3
rgb_n_0105_id_20035.tif,72.0
rgb_n_0104_id_20035.tif,72.0
rgb_n_0108_id_20036.tif,73.9
rgb_n_0107_id_20036.tif,73.9
rgb_n_0001_id_20037.tif,73.6
rgb_n_0002_id_20037.tif,73.6
rgb_n_0004_id_20038.tif,73.8
rgb_n_0005_id_20038.tif,73.8
rgb_n_0009_id_20039.tif,71.5
rgb_n_0007_id_20039.tif,71.5
rgb_n_0011_id_20040.tif,67.3
rgb_n_0010_id_20040.tif,67.3
rgb_n_0013_id_20041.tif,67.2
rgb_n_0014_id_20041.tif,67.2
rgb_n_0017_id_20042.tif,69.3
rgb_n_0016_id_20042.tif,69.3
rgb_n_0019_id_20043.tif,68.2
rgb_n_0020_id_20043.tif,68.2
rgb_n_0022_id_20044.tif,68.7
rgb_n_0023_id_20044.tif,68.7
rgb_n_0027_id_20045.tif,70.1
rgb_n_0025_id_20045.tif,70.1
rgb_n_0029_id_20046.tif,68.1
rgb_n_0030_id_20046.tif,68.1
rgb_n_0033_id_20047.tif,69.9
rgb_n_0031_id_20047.tif,69.9
rgb_n_0036_id_20048.tif,72.1
rgb_n_0034_id_20048.tif,72.1
rgb_n_0038_id_20049.tif,69.7
rgb_n_0039_id_20049.tif,69.7
rgb_n_0041_id_20050.tif,68.6
rgb_n_0042_id_20050.tif,68.6
rgb_n_0044_id_20051.tif,67.8
rgb_n_0045_id_20051.tif,67.8
rgb_n_0048_id_20052.tif,66.8
rgb_n_0047_id_20052.tif,66.8
rgb_n_0050_id_20053.tif,69.2
rgb_n_0051_id_20053.tif,69.2
rgb_n_0054_id_20054.tif,70.0
rgb_n_0053_id_20054.tif,70.0
rgb_n_0055_id_20055.tif,72.5
rgb_n_0057_id_20055.tif,72.5
rgb_n_0058_id_20056.tif,73.3
rgb_n_0059_id_20056.tif,73.3
rgb_n_0061_id_20057.tif,74.8
rgb_n_0062_id_20057.tif,74.8
rgb_n_0065_id_20058.tif,68.4
rgb_n_0066_id_20058.tif,68.4
rgb_n_0068_id_20059.tif,72.4
rgb_n_0067_id_20059.tif,72.4
rgb_n_0071_id_20060.tif,68.6
rgb_n_0070_id_20060.tif,68.6
rgb_n_0073_id_20061.tif,67.7
rgb_n_0074_id_20061.tif,67.7
rgb_n_0076_id_20062.tif,68.9
rgb_n_0078_id_20062.tif,68.9
rgb_n_0081_id_20063.tif,67.1
rgb_n_0079_id_20063.tif,67.1
rgb_n_0084_id_20064.tif,73.8
rgb_n_0082_id_20064.tif,73.8
rgb_n_0087_id_20065.tif,74.2
rgb_n_0086_id_20065.tif,74.2
rgb_n_0090_id_20066.tif,68.7
rgb_n_0088_id_20066.tif,68.7
rgb_n_0093_id_20067.tif,68.3
rgb_n_0091_id_20067.tif,68.3
rgb_n_0096_id_20068.tif,67.2
rgb_n_0094_id_20068.tif,67.2
rgb_n_0099_id_20069.tif,66.8
rgb_n_0097_id_20069.tif,66.8
rgb_n_0101_id_20070.tif,67.5
rgb_n_0102_id_20070.tif,67.5
rgb_n_0104_id_20071.tif,67.9
rgb_n_0105_id_20071.tif,67.9
rgb_n_0108_id_20072.tif,69.2
rgb_n_0107_id_20072.tif,69.2
rgb_n_0001_id_20073.tif,69.5
rgb_n_0002_id_20073.tif,69.5
rgb_n_0005_id_20074.tif,69.8
rgb_n_0004_id_20074.tif,69.8
rgb_n_0007_id_20075.tif,66.2
rgb_n_0008_id_20075.tif,66.2
rgb_n_0011_id_20076.tif,62.8
rgb_n_0010_id_20076.tif,62.8
rgb_n_0014_id_20077.tif,67.5
rgb_n_0013_id_20077.tif,67.5
rgb_n_0016_id_20078.tif,65.3
rgb_n_0017_id_20078.tif,65.3
rgb_n_0019_id_20079.tif,62.8
rgb_n_0020_id_20079.tif,62.8
rgb_n_0023_id_20080.tif,64.7
rgb_n_0022_id_20080.tif,64.7
rgb_n_0025_id_20081.tif,66.4
rgb_n_0027_id_20081.tif,66.4
rgb_n_0029_id_20082.tif,65.8
rgb_n_0030_id_20082.tif,65.8
rgb_n_0031_id_20083.tif,62.9
rgb_n_0033_id_20083.tif,62.9
rgb_n_0036_id_20084.tif,65.9
rgb_n_0034_id_20084.tif,65.9
rgb_n_0038_id_20085.tif,64.5
rgb_n_0039_id_20085.tif,64.5
rgb_n_0040_id_20086.tif,63.3
rgb_n_0042_id_20086.tif,63.3
rgb_n_0044_id_20087.tif,63.6
rgb_n_0045_id_20087.tif,63.6
rgb_n_0047_id_20088.tif,64.4
rgb_n_0048_id_20088.tif,64.4
rgb_n_0050_id_20089.tif,71.8
rgb_n_0051_id_20089.tif,71.8
rgb_n_0053_id_20090.tif,64.8
rgb_n_0052_id_20090.tif,64.8
rgb_n_0057_id_20091.tif,66.0
rgb_n_0055_id_20091.tif,66.0
rgb_n_0058_id_20092.tif,66.9
rgb_n_0060_id_20092.tif,66.9
rgb_n_0062_id_20093.tif,68.8
rgb_n_0061_id_20093.tif,68.8
rgb_n_0066_id_20094.tif,62.9
rgb_n_0064_id_20094.tif,62.9
rgb_n_0067_id_20095.tif,68.1
rgb_n_0068_id_20095.tif,68.1
rgb_n_0071_id_20096.tif,62.0
rgb_n_0070_id_20096.tif,62.0
rgb_n_0073_id_20097.tif,62.9
rgb_n_0074_id_20097.tif,62.9
rgb_n_0076_id_20098.tif,64.2
rgb_n_0078_id_20098.tif,64.2
rgb_n_0081_id_20099.tif,61.8
rgb_n_0079_id_20099.tif,61.8
rgb_n_0082_id_20100.tif,69.2
rgb_n_0084_id_20100.tif,69.2
rgb_n_0086_id_20101.tif,68.1
rgb_n_0087_id_20101.tif,68.1
rgb_n_0089_id_20102.tif,67.4
rgb_n_0090_id_20102.tif,67.4
rgb_n_0092_id_20103.tif,65.7
rgb_n_0093_id_20103.tif,65.7
rgb_n_0096_id_20104.tif,64.7
rgb_n_0094_id_20104.tif,64.7
rgb_n_0098_id_20105.tif,63.7
rgb_n_0097_id_20105.tif,63.7
rgb_n_0101_id_20106.tif,63.5
rgb_n_0100_id_20106.tif,63.5
rgb_n_0105_id_20107.tif,66.1
rgb_n_0104_id_20107.tif,66.1
rgb_n_0108_id_20108.tif,65.5
rgb_n_0106_id_20108.tif,65.5
